marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
US,51951900,R2GSM6JOGNMNTL,B00SVYCCT4,647242247,MLB 15: The Show - Parent,Video Games,5,0,0,N,Y,Five Stars,"Great game, wish they made one for XBOX ONE",2015-08-24
US,26330309,RXSYZFADKEPH8,B00R9NWEFA,77351016,EA SPORTS PGA TOUR,Video Games,5,0,2,N,Y,Like being on the course for real,Just like playing a real round of golf. Just had s knee replacement so having the game to play to pass the time has been great. I've played several of the actual TPC courses and it's amazing how realistic they are. Not s fan of the fantasy courses.,2015-08-24
US,15227438,R2LJF33R9OJ3H6,B002P4KXFG,640574514,Leegoal Wired Infrared Sensor Bar for Nintendo Wii,Video Games,5,0,0,N,Y,Five Stars,Works as well as the original.,2015-08-24
US,5553987,R1QTGCNPMO2GBD,B00VRSO1JU,526971222,SlickBlue Protective Silicone Case for Microsoft Xbox One Controller,Video Games,4,0,0,N,Y,Practically perfect.,"I absolutely love these! They look nice and are more comfortable, especially after hours of play. The only drawbacks are the inability to use a headset with them as they are in the way, just 1mm or so for the headsets that plug into the controller (with the volume and mute buttons on the plug). Drawback #2 is they don't fit on the charging base unless you lift the cover which is a pain. I'm considering trimming them with an exacto knife which should make these a perfect 5*",2015-08-24
US,2335942,R1S0BOTL964SUI,B00PIEI0G4,260615824,Lucario amiibo - Japan Import (Super Smash Bros Series),Video Games,5,0,0,N,Y,Five Stars,I am a scalper.,2015-08-24
US,14605992,R2CTPVQO6HC9C7,B000L422KQ,391645662,Coded Arms Contagion - Sony PSP,Video Games,5,0,0,N,Y,Five Stars,love it,2015-08-24
US,34274052,R2N0T1RJ7L7BBB,B005N64U52,613681630,Jurassic Park - The Game - Xbox 360,Video Games,5,0,0,N,N,Roaring Great Time,Roaring Great Time - Hours of fun - Great Graphics and Sound effects Great Music Background Great Game Play - Keeps Your Interest Going - Always wondering what turn the game will take next.  The challenge of the game is tough but not too tough just enough.  Game is self explanatory with out having to read a manual or conquer a huge learning curve.,2015-08-24
US,30504546,R3QHGFIONLPIEL,B0030F1DOO,475123574,Star Wars: The Force Unleashed II Platinum Edition,Video Games,5,0,1,N,Y,Five Stars,Thank You,2015-08-24
US,2079348,R1EHAITRTUPD5C,B00IK4C33K,166098522,KontrolFreek Shield Grunge - Xbox 360,Video Games,5,0,0,N,Y,Five Stars,My kids love these.,2015-08-24
US,46819225,R169VGMPO8T0MD,B0065NP05G,250575009,Fallout: New Vegas Ultimate Edition,Video Games,3,0,1,N,N,not a fan,It is not the type of game I would buy for myself my kids got this for me as a birthday gift I will play it till I beat it. Not a fan of the series,2015-08-24
US,37326621,R8SZQO4YKW19I,B002I0F5M8,166168474,Batman Arkham City,Video Games,5,0,0,N,Y,Highly recommend.,As described.  Highly recommend.,2015-08-24
US,22222339,R2CEI16M3F9UKL,B002GJRQRS,633860452,PlayStation 3 Dualshock 3 Wireless Controller (Blue),Video Games,5,0,0,N,Y,Great control,Works like a charm! I didn't have to adjust calibration or anything. Long battery life!,2015-08-24
US,39026578,R2O3S9DZ5KZQZE,B008216WOW,584509847,WALL CHARGER FOR NINTENDO GAMEBOY DS ADVANCE SP GBA Nintendo DS Game Adapter,Video Games,5,0,0,N,Y,Five Stars,"Durable charger, fast shipping.",2015-08-24
US,41271926,R3A08HQXN24QZV,B00TEDK8FQ,535078634,Ortz PS4 Vertical Stand with Cooling Fan - Controller Charging Station with Dual Charger,Video Games,4,0,0,N,Y,Cool,"Got it fast. Ps4 fits nice and secure. The fan was making a horrible noise, but there was a wire against it. Easy fix. You don't need to use your ps4 as the power supply if you have a usb extension, and a plug. Works well, thanks",2015-08-24
US,355555,R1J762QZGIR5Q2,B00EQNP8F4,232803743,Xbox Live Subscription,Video Games,5,0,0,N,Y,Price is right,"Price was right but now my son plays online all night, it''s ok he's a straight A student",2015-08-24
US,12689891,R12GN7BQSQ9I7F,B00002SV4N,95237013,Vandal Hearts,Video Games,3,0,1,N,Y,but fun all the same,"i was think (hoping) for a FF tactics clone, and it doesn't come close. but fun all the same.",2015-08-24
US,9911418,R2EMDMB04AFQ5Q,B00WDXKOVW,225677881,"Super Soft Silicone Cover Case Skin for Microsoft Xbox 360 Controller Camo (Yellow - Blue, White - Brown, White -Green, White - Blue) 4 Colors Package",Video Games,3,0,0,N,N,"Okay, but better options out there.","I bought one of these for my XB1 controller. It worked okay, but wasn't as good as I had hoped it would be. So I decided to do some research to see if I could find a better option. After a little looking, I found a better (imo) grip called Striker Grips, it gives a much better feel and also keeps your hands from sweating while playing.",2015-08-24
US,30415411,R3FLOEEUQGSIZH,B00CRL9TU2,697909686,Gran Turismo 6,Video Games,5,0,0,N,Y,Five Stars,nice,2015-08-24
US,46252497,R1J5CAF7HLXB80,B002BRZ9G0,795773015,New Super Mario Bros. Wii,Video Games,1,0,2,N,Y,One Star,Does not read the disc. Says there's a error.,2015-08-24
US,18469081,R2RS41EFBD4J5,B00PADRQ9K,813931364,Payday 2 Crimewave,Video Games,1,1,12,N,Y,Payday but not for Me :(,"Game isn't very good, another GTA copy but without the fun.  Controls are funkie and the targeting system doesn't work very well.  Stick with GTA for a good time.",2015-08-24
US,37791610,RFT0KZD5QELOR,B00NMS0YYO,763409820,Resident Evil: Revelations 2,Video Games,5,0,2,N,Y,Five Stars,Fun game!,2015-08-24
US,10397985,R3SRHXB1BBGY9E,B003UI518U,798659731,Rune Factory 3: A Fantasy Harvest Moon,Video Games,5,0,0,N,Y,Five Stars,Rune factory 3 and 4 are the better made games out of the Rune Factory name.,2015-08-24
US,15637878,RJ4V7GDH4UDRF,B003M986MU,474234098,Hasbro Family Game Night 3,Video Games,3,0,0,N,Y,But its fun.,I'm not able to play my sister who has unlocked everything on her end and I'm playing myself mostly to try and unlock stuff.  But its fun.,2015-08-24
US,41947081,R1NP15LGBJIJ5T,B000PS1HNQ,478922247,The Sims 2: Bon Voyage - PC CD-Rom (Expansion Pack),Video Games,5,0,0,N,Y,Great Because It Allows You To Fix Your 24 Hour Clock Issue Easier!,"Very fun expansion pack to have that allows your Sims to go on vacation to three different locations: the beach/resort, mountain lodge/ski, & the Far East/exotic. It's really helpful that it comes with an option in the settings to force the clock to 12 hours instead of 24 hours (military time) since one of the other expansion packs messes with your clock. Using the Force 12 hour clock setting is much easier to do than the other way around!",2015-08-24
US,36895054,R2XMDLDG2SB248,B00NP8J2LC,370692156,Need For Speed Rivals Complete Edition,Video Games,5,0,0,N,Y,Five Stars,Great!!,2015-08-24
US,17700394,R22AJV9HQMTD7E,B00FV4BIJ2,844322528,Skylanders Swap Force Dark Edition Dark Slobber Tooth,Video Games,5,0,0,N,Y,Cool Skylander.,Cool Skylander.,2015-08-24
US,9911418,R37OH75Y43HST6,B0084FH3YE,114465,HDE Xbox 360 Silicone Wireless Controller Skin Protective Rubber Case Cover for Microsoft Xbox 360 Game Pad,Video Games,3,0,0,N,N,"Okay, but better options out there.","I bought one of these for my XB1 controller. It worked okay, but wasn't as good as I had hoped it would be. So I decided to do some research to see if I could find a better option. After a little looking, I found a better (imo) grip called Striker Grips, it gives a much better feel and keeps your hands from sweating while playing also.",2015-08-24
US,38007006,R1NVW7NL9PU6XQ,B00HQY9FIG,72397466,"Official Nintendo Mario Travel Case for Nintendo 3DS, 3DS XL, DS, DSi & DSi XL",Video Games,4,0,0,N,Y,Definitely a nice thing to have to keep everything together and safe,"Definitely a nice thing to have to keep everything together and safe. Maybe it's just me, but I imagined it being a bit more streamlined. It's a rather large container, but does it's job.",2015-08-24
US,20772502,R1VTSY5EIL2UVT,B0053BCO00,492090870,Mario Kart 7,Video Games,5,0,0,N,Y,very cool game!,Super cool game for the kids and teens!,2015-08-24
US,39899099,R2RIQXA2UUV7YK,B00BI83EVU,704883807,Watch Dogs,Video Games,5,0,0,N,Y,Good action game,"If you are into action video games, this is an interesting one. It is what you would expect from an action game.",2015-08-24
US,7025668,R2YCADGU0Q9XP,B00CRL9TU2,697909686,Gran Turismo 6,Video Games,5,0,0,N,Y,Five Stars,I love it,2015-08-24
US,116952,RTUT8KT435PD1,B00B1OK3TC,470631760,Gamecap HD Recorder - PlayStation 3/Xbox 360/PSP,Video Games,1,1,1,N,Y,disappointed,All i have to say is you get what you pay for......so i really recommend you get the el gato or nothing lol,2015-08-24
US,114381,R1DMRL43YOZG9W,B001S86IRW,716287790,NCAA Football 10,Video Games,1,0,1,N,Y,I was sold a video game with an inactive purchase ...,I was sold a video game with an inactive purchase code. I only bought this video game to create a team and I couldn't do that because of the inactive code. It defeated the purpose of me by muting this game.,2015-08-24
US,1877131,R24MXRW3UC6I2Y,B00OY918C2,415086288,Xbox 360 E 500GB Blue COD BO2,Video Games,5,1,1,N,Y,Five Stars,😍,2015-08-24
US,10872327,R3KSSIL1O0SS0N,B011L4D3BG,458815179,PlayStation 4 500GB Console  - The Last of Us Remastered Bundle,Video Games,5,6,9,N,N,Five Stars,Best gaming machine even made period,2015-08-24
US,33837875,R1YPWUBOBNTZ7J,B00WJVWFI8,268863902,Chrome Gold ABXY Dpad Triggers Full Buttons Set Kits Controller Mod for Xbox One,Video Games,2,8,8,N,Y,Does not work with current controllers,"This is for the original/old controller without the 3.5mm headphone jack next to the Xbox headset port.  This was redesigned a long time ago, but this kit is not up to date.<br /><br />The bumpers and home button section were all totally redesigned so this kit can not replace those parts. Disappointing because that's what I wanted to replace the most.",2015-08-24
US,10650112,R1GCAN579T9IP6,B00BU3ZLJQ,860676261,Minecraft - Xbox 360,Video Games,5,0,0,N,Y,Five Stars,As expected.,2015-08-24
US,22412077,R27UNK80ONSZJY,B00EP17RGK,624662673,LCD Screen Display Replacement for Nintendo 3DS XL / LL (Top / Upper),Video Games,1,1,1,N,Y,One Star,If it's out of 3d mode it's yellow tented and unplayable.,2015-08-24
US,653418,R37AXJYELOSBJO,B00T3MEQNI,674762058,Sims 4,Video Games,5,1,3,N,Y,Five Stars,Great,2015-08-24
US,7060449,R1F425I7DOD32I,B0001ZZNMO,415566687,Pac-Man - Classic NES Series,Video Games,5,0,1,N,Y,Game is great. Same as the old days,Fast shipping. Game is great. Same as the old days.,2015-08-24
US,42793360,RDYA6G7E4W6UC,B00JK2DCU4,731757558,"Turtle Beach Ear Force P12 Amplified Stereo Gaming Headset for PlayStation 4, PlayStation Vita, and Mobile Devices",Video Games,2,0,0,N,Y,Sound quality doesn't mean a thing if you can't wear them comfortably.,"Sound is OK for gaming, but they hurt my ears after an hour of use. SPend a little more to get comfort. Sound quality doesn't mean a thing if you can't wear them comfortably.",2015-08-24
US,13572406,R55LWECNVK35L,B00KM671KY,282542033,OUYA Game Controller,Video Games,5,1,1,N,N,Built in mouse pad crucial for sideloaded applications,"Diamond in the rough! The controller uses batteries first off which I personally prefer, not plugging shut in which sucks. It has a goodlook and feel. It works perfect for amazon fire TV. It is super easy to pair takes about 3 steps and 1 min. There is no comparison to ps3 controller, apples to oranges. Ps4 controller maybe, simply because the thing has a built in mouse pad. This is crucial for side loaded apps on ouya and amazon fire TV which makes it worth every cent. Amazing controller, I love ouya but had to stick to amazon fire TV in the end.",2015-08-24
US,6812011,R2DQD9RNQ4QK5I,B0000C6FJ1,676208783,Links 2004,Video Games,4,0,0,N,Y,Four Stars,Good alternative to Tiger Woods,2015-08-24
US,6812011,R3P5SPRUZZI9L9,B003171CJM,593440628,MLB 10 The Show,Video Games,3,0,0,N,Y,Three Stars,MLB Bigs 2 is a funner baseball game,2015-08-24
US,29455930,RAB6UOCUCAD9K,B000UCF9TA,675948746,NES Controller - Generic Brand,Video Games,5,0,0,N,Y,Five Stars,great product!,2015-08-24
US,46314702,R18QCTO3BTGLPC,B002SD94AY,652294944,"Gen Soft Rubber Jelly Silicone Skin Cover Case for Sony PSP 3000, Black",Video Games,5,0,0,N,Y,Five Stars,Perfect fit!,2015-08-24
US,18440567,R2D0WCOW5Q8AAK,B00KAEIS6O,617044759,Diablo III: Ultimate Evil Edition,Video Games,4,1,1,N,N,I enjoyed this game a lot,"I've been a fan since the game came out many moons ago. Although it would have seemed logical for the makers of the game to cut Diablo 3 buyers a little slack on the price, I still like the game. If you have characters from the original game, fear not, they'll do just fine. There are many levels of difficulty to try for those experienced players, which keeps the game very challenging and the bounties in adventure mode is a great idea to build up your cash.<br /><br />I wish they would have a large stash for each character instead a combined one, or better yet have both.",2015-08-24
US,47908575,R2Y6M7U0J47UJ3,B008J16AH4,339341712,Angry Birds Trilogy,Video Games,5,0,0,N,N,Five Stars,My grandson tells me over the phone that he loves his birthday gift.,2015-08-24
US,16925462,R3VFRHQYEZQ46H,B00HYDATCA,526971222,SlickBlue Protective Silicone Case for Microsoft Xbox One Controller,Video Games,1,0,0,N,Y,Don't waste your $$,"Badly made, do not fit the controller well and not all buttons are accessible. Waste of money.",2015-08-24
US,48797323,R3MGNTSXRDKXHZ,B00G2HSX86,793677814,Titanfall,Video Games,5,0,0,N,Y,Five Stars,Awesome statue and book!  I picked this up for $56 on Amazon Warehouse.  Worth every penny.,2015-08-24
US,13459238,R3KSJBBAI3IIR,B00CJXYTGM,469396109,The Evil Within,Video Games,4,0,0,N,Y,Keep a light on while playing.,"This is a great game. I don't find it quite as engaging as &#34;The Last of Us&#34;, but that's only because I like the Salt Lake City destination... ;) Game play in &#34;The Evil Within&#34; gives just the right amount of anxiety to make a person want to keep at least 1 light on while playing. Graphics leave a little wanting, but then I am on PS3, and I have a tendency to compare all graphics to TLoU...",2015-08-24
US,51486778,R3X1TA476TRCU,B00FQFFPZO,710026159,NASCAR The Game 2014,Video Games,5,0,0,N,Y,Five Stars,Awesome game great grafhics. My nephew and I play it all the time.,2015-08-24
US,50064452,RAXHOFN3MDCNP,B00CJ7IUIQ,393666170,The Elder Scrolls V: Skyrim Legendary Edition,Video Games,4,0,0,N,Y,One of the best games ever,One of the best games ever.  Have played it several time over.,2015-08-24
US,36608635,R2CYY26TDGWLJO,B00004SVWO,973383111,Wheel of Fortune,Video Games,5,0,0,N,Y,I love this game,"Talk about throwback! I love this game, and my 3 year old loves watching me play it! So glad to find a $15 retro Nintendo console to play all my old games and to add this one to the stack!",2015-08-24
US,366266,R3JF222EYTKITC,B00GX330XW,784707210,Nintendo 3DS Duraflexi Protector,Video Games,4,0,0,N,Y,Good enough,"It's pretty much what you'd expect- it keeps dust and scratches away from the covers and will protect it from most falls. The entire top is exposed though, and it worries me a bit that one day I'll drop it there and mess it up. It has a Nintendo logo visibly stamped (clear) on the front, but it's not that big of a deal to me. I believe it's been one month since I've bought it, and it seems to show slight signs of yellowing. I have a white acnl, so it might not show up as much on other colors. It is kind of easily scratched, but will not be visible unless shone directly with light. I thought it would be bulky but it feels fine after you get used to it! I feel much safer with it on.",2015-08-24
US,25220531,RI0QSX2FN7LXS,B0038MUCPK,231731901,Toy Story 3 The Video Game,Video Games,5,0,0,N,Y,Five Stars,i like it,2015-08-24
US,12286529,RGFFILQ60R4US,B00FB5R9OY,232135944,POWER A MOGA - Electronic Games,Video Games,4,0,0,N,Y,Just a heads up,"This product works just like it say it does. however, in my experience, i believe it has not been updated to handle lollipop. I have an lg stylo with lollipop a motorola droid maxx with kit kat and all the games and emulators work on the droid but only a few but more like nothing works on the stylo. Havent done too much research since im ok with using the droid.",2015-08-24
US,38936891,RRJ5TBOO46TO4,B013AJLXVC,102108383,The Joker PS4 Console Designer Skin for PlayStation 4 System with Skins for PS4 Dualshock Controllers,Video Games,5,0,0,N,N,awesome,I received this item at a discount price for an honest review. I honestly and truly love it. It is the coolest thing I have ever ordered from amazon. It totally changed the look of my ps4 and I had friends ask me if this was a special edition ps4. I would definetly order this product if they made it for my laptop or other systems. LOVE IT!,2015-08-24
US,25220531,R1EWMZP9X5AD4J,B001PKHRXC,913868964,Ice Age: Dawn of the Dinosaurs,Video Games,5,0,0,N,Y,Five Stars,i like it,2015-08-24
US,4109169,R3A869ERX3NH1Y,B00WTI3JPE,82806212,The Witcher 3: Wild Hunt,Video Games,5,0,1,N,Y,Superb,"After 77 hours, I just finished Witcher 3. This game is amazing. For $60 dollars, you can get 100 hours of gameplay if you are interested in completing is 100%. You can finish the game in 40 hours if you wanted to as well, but that's if you're experienced with RPGs. It took me months to finish this since I didn't have as much time as I would have wanted to play.<br /><br />If you were to finish this game in 40 hours, you're still getting 1.5 hours of gameplay for each dollar. That is amazing. All the detail and work that was put into this game is astounding. The music is incredible as well. Gameplay style is fun and engaging. Character skill building system gives you several options as to how you'll fight. Character development and story are superb.<br /><br />All in all, couldn't ask for more.<br />I cannot wait for Witcher 4.",2015-08-24
US,1374913,R20WJ9CGQ6O93O,B009SHV7Y4,187609946,Sniper Elite V2 - PC,Video Games,5,0,0,N,Y,Five Stars,"Very good game, excellent graphics.......",2015-08-24
US,15165821,RDNMU83JXYKB5,B00005ME6O,935188690,Silent Hill 2,Video Games,5,4,4,N,Y,This game is a classic. Don't ever throw this ...,This game is a classic. Don't ever throw this game out. It is scary in such a unique way that it sticks to you versus other horror games where it does not even come close.,2015-08-24
US,16590175,R1NN83FI7DM9QO,B0029LJIFG,756800866,Xbox LIVE 12 Month Gold Membership Card,Video Games,5,0,0,N,Y,Thanks for making our lives easier!,I'm really pleased I was able to purchase this one year Xbox Gold Membership here on Amazon. After my microsoft live account was hacked I have been really hesitant adding my bank info to the account in order to maintain my son's membership. Will just stick with this from here on out.,2015-08-24
US,39492702,R9UNGA6V3TIJV,B00KVR4HEC,558590596,Bloodborne,Video Games,2,0,3,N,Y,Too Hard!,The game just too hard! I don't have the time invest in this game. Good thing it was free!,2015-08-24
US,15921845,R1P6HZ3TIIF284,B00VETEZ34,53980133,PlayStation 4 500GB Console - Batman Arkham Knight Bundle Limited Edition,Video Games,5,0,0,N,Y,I am happy.,"Batman Arkham Knight, Playstation 4. I am happy.",2015-08-24
US,10305487,R2FP5XESV9058B,B00AXI9XIE,133594894,DISNEY INFINITY Starter Pack,Video Games,5,0,0,N,Y,This game is amazing!,Amazing came brand new. Everything was intact and the box was the original packaging. Would buy this again!,2015-08-24
US,19404257,R22WSZMEMI5BDL,B00L8I9UKE,338374175,Vktech® Power Ribbon Button Switch Touch OFF ON Flex Cable Repair Part for Xbox One,Video Games,5,1,1,N,Y,Vktech  Power  Ribbon  Button  Switch,My son could not have repaired his game unit without this little piece.  He's so thankful that he just happened to run across this on your site.<br />Thank you very much for being well supplied in technical necessities.,2015-08-24
US,38007006,R1A06T825O724S,B0053B66KE,413365293,Pokemon Y,Video Games,5,0,0,N,Y,First time,"I grew up with a Gameboy Color, but never really got into Pok&eacute;mon. When I got my 3DS I just kind of went for it--everyone seems to love the Pok&eacute;mon games--and now I know why. Definitely a must have for anyone.",2015-08-24
US,5062626,R3ARWDE7XBKOP4,B00C7103C0,281375628,Batman Arkham Origins,Video Games,5,0,0,N,Y,Good Games,Good Games,2015-08-24
US,39124699,REDGHQ4XNW0QC,B003V8Q7BE,172539745,"dreamGEAR Power Base Quad for Nintendo Wii & Wii U. Charge up to four Wii or Wii U controllers wirelessly, simultaneously",Video Games,2,0,0,N,Y,Two Stars,"! did not charge, returned for a refund",2015-08-24
US,869605,R2QCW7IWLT08NY,B00I9UVY30,704397642,EA Sports 2014 FIFA World Cup Brazil - Xbox 360,Video Games,5,0,0,N,Y,Five Stars,As expected,2015-08-24
US,9911418,R2WE15J5GRQOVD,B00UZYAGS2,731559238,360 silicon full cover,Video Games,2,1,3,N,N,Better options out there.,"I bought one of these for my XB1 controller. It worked okay, but wasn't as good as I had hoped it would be. So I decided to do some research to see if I could find a better option. After a little looking, I found a better (imo) grip called Striker Grips, it gives a much better feel and keeps your hands from sweating while playing also.",2015-08-24
US,1418165,R3MBGFHGQW6T60,B00BDS415I,282882444,"Turtle Beach - Ear Force PX22 Universal Amplified Gaming Headset - PS3, Xbox 360, PC",Video Games,4,0,0,N,Y,Really pleased with these,"Good sound quality. I play pc and my brother plays PS4. I love the sound control for pc. Voice quality is better than a phone, headset itself negates enough sound to enjoy games and video while still allowing user to hear outside sounds if they focus.",2015-08-24
US,38849862,R8JG2I8GAWM5P,B004IK0M0G,636611572,Mahjong Escape: Ancient China - PC,Video Games,1,2,2,N,Y,Devious marketing! The reason I buy games that I ...,"Devious marketing !  The reason I buy games that I can load on my PC, is so I can control the use of the game. It is my game, I don't share with anyone, and the game is not cavorting with marketing shysters by sending data from my PC to others (3rd party, etc.)  BUT, GUESS WHAT !? This game does SEND data to others. BOO, HISS, greedy, sneaky, and so typical. Returned the game.",2015-08-24
US,14605992,R1VM33S3QHA008,B0088MVP3S,17321872,Castlevania: Lords of Shadow 2,Video Games,5,0,1,N,Y,Five Stars,awesome game,2015-08-24
US,5469274,R3R1MQY9TJEFWX,B005DI7N7W,56820144,CirKa Controller for N64 (Red),Video Games,3,0,0,N,Y,"Almost the same as original, just a little bit ...","Almost the same as original, just a little bit of a different finish on the controller, sticks are tight, and it seems very tight while plugging the controller into the system.",2015-08-24
US,31962020,R3BMG8K4J39IEV,B00ENFVJJO,825923905,POWER A Charger,Video Games,5,0,0,N,Y,By far the best so far......,This is the best charging system I have come across for my PS4 controllers. It is easy to use and looks good to boot. Works as advertised.,2015-08-24
US,36378074,R2B1TC3EXOOEWQ,B003O6G6RI,659923319,Street Fighter X Tekken,Video Games,1,0,1,N,Y,One Star,This game sucks!!!!!!  Game play and graphics are terrible!!!!!!,2015-08-24
US,36652970,RWY0S0RRNEEFU,B013T7LT8M,454365787,Crystal Black Revo K101 Plus Emulator Game Handheld,Video Games,1,15,21,N,N,Quality is NOT guaranteed with the Revo K101+ and the creator has a very poor level of service for his customers.,"Let me just say that I think what the Revo K101+ can do is neat, but so far I have had some bad experiences with it which also led to a poor experience with the creator.<br /><br />Pros: Rom playback, screen brightness, video output<br /><br />Cons: Soft plastic (like most Chinese items) which easily scratches<br />  GBA resolution is actually stretched about 50% to fill the screen (more pixelated image)<br />  Buttons are not as responsive as the GBA(seems to be a farther press to get an input in game)<br />  Some of the buttons seem to stick if you slide your finger off of a depressed button<br />  My audio port fell off of the PCB board just from plugging in headphones<br /><br />My Story:<br />I ordered one on May 15th, 2015 and it arrived until August 11th, 2015. Nearly 2 months! I suppose there must be only one guy working on these. I am not sure.<br /><br />When it arrived, I realized that it did not come with everything listed on the website. The screen protector and earbuds were not included. I thought it was a minor issue so I ignored it. I was happy that it finally arrived. I first tested the video output on my TV and it worked as expected. It's my favorite feature. Next, I tested out the roms that were included and everything worked well. I mainly want to play original Gameboy games.<br /><br />I then decided to check out how the audio works with my headphones. This is where the problems begin. I go to plug in my 1/8&quot; audio jack and the entire port goes straight into the console like it was barely attached to the motherboard. I immediately contacted the creator and it took me 3 days to get him to understand what happened. I'm aware of the language barrier so I had to be patient with him.<br /><br />Once he finally understood, I asked for a replacement, but he told me that he couldn't do that and that I would have to sell it to someone who wouldn't mind a missing audio port. I told him that was not acceptable for a defective item and then he offered me $5 off my next order of the Crystal Black model. We went about 10 days of back and forth emails. I just wanted to return it and he just sending me a replacement when the next batch rolls out. He refused everything I asked him and he eventually sent me a measly $10 refund to my Paypal. After all of the frustration, I just accepted it. I know I could have disputed through Paypal, but that would have taken weeks and required me to pay $10 just to return ship. I thought it was best to just deal without an audio port.<br /><br />I ended up taking it apart to remove the audio port that was rattling around inside and I noticed that there is very little solder on most of the contacts. I may attempt to solder it back on, though I have little skills to do so.<br /><br />I just want to let everyone know that quality is not guaranteed with the Revo K101+. The creator was not rude, but I had a difficult time getting my problem solved for the broken audio port.me $5 off my next order of the Crystal Black model. We went about 10 days of back and forth emails. I just wanted to return it and he just sending me a replacement when the next batch rolls out. He refused everything I asked him and he eventually sent me a measly $10 refund to my Paypal. After all of the frustration, I just accepted it. I know I could have disputed through Paypal, but that would have taken weeks and required me to pay $10 just to return ship. I thought it was best to just deal without an audio port.<br /><br />I ended up taking it apart to remove the audio port that was rattling around inside and I noticed that there is very little solder on most of the contacts. I may attempt to solder it back on, though I have little skills to do so.<br /><br />I just want to let everyone know that quality is not guaranteed with the Revo K101+. The creator was not rude, but I had a difficult time getting my problem solved for the broken audio port.",2015-08-24
US,1815311,R1N2V4A2U53O67,B000HKP88C,793802052,Grand Theft Auto IV,Video Games,5,0,0,N,Y,Five Stars,Came on time and worked so the boy is happy. TY.,2015-08-24
US,9388726,RDQ7NMUZ21GLT,B000M4KIME,97004217,DragonPad® HD Pro Component Cable for Wii (Bulk Packaging),Video Games,5,0,0,N,Y,Five Stars,Good experience,2015-08-24
US,728487,R2XO8MKEZVD2SH,B00EFRN2IQ,793022980,Sims 4,Video Games,4,0,0,N,Y,Four Stars,My son seems to enjoy playing this game.  Delivery was fast and efficient.,2015-08-24
US,30527206,R2878S32FPHZ0T,B00XMM6L8S,42157157,Technoskin - All In One Travel Carrying Case for NEW 3DS or NEW 3DS XL - 12 Game Holders - Charger Pouch - Carrying Strap - Lifetime Guarantee,Video Games,5,0,0,N,Y,Great purchase!,My son ordered this for his 3DS and he absolutely loves it.  He loves to be organized and this case has a place for everything.  Great purchase!,2015-08-24
US,14254596,R3SXZ0CQEWI7AX,B00KVP76G0,177244653,Sony PlayStation 4 PS4 Dualshock 4 Wireless Control,Video Games,5,0,0,N,Y,Five Stars,good,2015-08-24
US,316894,R2IGYYAR8HB1A6,B006JKAS16,236804001,Jak & Daxter Collection - Playstation 3,Video Games,5,0,0,N,Y,Absolutely love this collection,Absolutely love this collection!<br />Reminds me of my childhood when i would play all three of these on my ps2.,2015-08-24
US,933433,RIWJ6C62IRC1I,B011HXOEF0,728536988,MightySticker® PS4 Designer Controller LED Light Bar Decal Vinyl Stickers Playstation 4 B Game Sports Fan Baseball Team - MLB Kansas City Royals KC Logo Sign (1pc),Video Games,5,0,0,N,Y,Very easy to do and looks great,Product came fast in an envelope with instructions on how to apply. Very easy to do and looks great. Love it.,2015-08-24
US,11178064,RD8AB12E56XO0,B00HVBPRUO,512137293,PlayStation Headsets,Video Games,4,0,0,N,Y,Pretty good but,Very good nice headphones wish it was like the pulse but they are good,2015-08-24
US,46252497,R1RT3YZM5AJULW,B004Y2VAVS,585800324,EastVita New Charger Dock + 4 x Battery for Nintendo Wii Remote,Video Games,1,0,0,N,Y,One Star,Does not charge the batteries!,2015-08-24
US,30906403,R3R86ZGHF0BOVC,B00HK74G2E,642451853,PS3 Azurite 250GB System with PlayStation All-Stars Battle Royale Bundle,Video Games,5,0,0,N,Y,Five Stars,Love it.,2015-08-24
US,25004272,R264PBM3V26WQI,B009SO7016,155765865,Deluxe 20 in 1 Sports Resort Bundle,Video Games,5,1,3,N,Y,Five Stars,I love this!!!,2015-08-24
US,139004,R34SBCGT8HQTOU,B00SUY78AS,901323809,Ultimate Action Triple Pack - Xbox 360,Video Games,5,0,0,N,Y,Five Stars,Good,2015-08-24
US,46314702,R25DXHF0PJK9EB,B001KMRN0M,874633120,Sony Computer Entertainment PSP Console,Video Games,5,0,0,N,Y,Five Stars,Used very good.,2015-08-24
US,48544112,R1W2AWL07VX1I7,B00KQQXDES,334493859,OUYA Console,Video Games,5,0,1,N,Y,... know how to use this unit it is a great multimedia system,If you know how to use this unit it is a great multimedia system. Quite possibly the best $100 I ever spent.,2015-08-24
US,8864350,RZD6OQND38LLY,B0053BCO00,492090870,Mario Kart 7,Video Games,5,0,0,N,Y,Five Stars,The kid is having a blast with this one.  Me too!,2015-08-24
US,31605575,R210EQO3A6LIS5,B004RCV3T4,310500742,Xbox 360 Play & Charge Kit - White Battery and Charging cable (Generic),Video Games,5,0,0,N,Y,Five Stars,Kinda cheap but just have to be careful about tossing or dropping,2015-08-24
US,26010164,R28END51C02XK7,B00KAEITQ8,928363528,Diablo III: Ultimate Evil Edition,Video Games,5,0,0,N,Y,Great game!! Great price!,"Great game, great price! Thanks again Amazon!",2015-08-24
